"";"string";"cluster";"distanceToCenter"
"959";"zurollte";64;6
"960";"Hory";64;2
"961";"erneute";64;5
"962";"interessanteste";64;13
"963";"christlicher";199;1
"964";"nachdrücklich";132;10
"965";"Berger";139;0
"966";"trieben";64;5
"967";"wissbegierige";64;11
"968";"Weile";64;3
"969";"Produkt-";64;6
"970";"rassistisch";64;9
"971";"durchschnittlichen";25;16
"972";"bietenden";183;0
"973";"Forschungsvorhaben";135;0
"974";"betreffen";64;7
"975";"Melide";64;4
"976";"Kundencenter";176;0
"977";"1776";64;2
"978";"Flaschenabfüllung";25;15
"979";"Campus-Entwicklungsplans";64;22
"980";"Abu";141;0
"981";"ruinösen";64;6
"982";"Hebdo";64;3
"983";"hinunterzustürzen";64;15
"984";"Wenn";64;2
"985";"dasein";64;4
"986";"vorläufig";64;7
"987";"Cosmetic";64;6
"988";"bedeutende";64;8
"989";"Semesters";133;0
"990";"zierliches";15;6
"991";"Forschungsanwendungen";6;19
"992";"Watt";64;2
"993";"Priesterjubiläum";64;14
"994";"KMUs";64;2
"995";"mehrjährigen";64;10
"996";"ukrainischer";64;10
"997";"Tweetdoc";106;0
"998";"und/oder";64;6
"999";"plus";64;2
"1000";"Formularnachricht";64;15
